same_city,same_country,is_creator_friend,not_start_diff,yes,maybe,invited,no,f4,f5,f6,friends,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,sim_yes_cluster,sim_maybe_cluster,sim_no_cluster,sim_invited_cluster,sim_friends_yes_cluster,sim_friends_maybe_cluster,sim_friends_no_cluster,event_att_yes_sim,event_att_maybe_sim
True,True,False,-191437.0,1695.0,902.0,42068.0,687.0,0.4053097345132744,0.5321533923303835,24.8188790560472,15005,0,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0007997334221926023,0.0163307026718646,4.5611171115309554,214.38568342560944,53.44648417192669,44.10976684119422,36.43553203032015,46.960685815998275,48.60766043202444,0.0,0.0
False,False,False,-26956.0,322.0,192.0,92091.0,2154.0,6.68944099378882,0.5962732919254659,285.99689440993785,15789,3,4,0,91,1.3333333333333333,0.0,30.33333333333333,0.00019000570017100514,0.0002533409335613401,0.0,0.005763506238520489,0.02338990780858064,6.3476789844529495,65.43313715434172,426.2528797677545,55.3412841648141,48.366606850426976,45.49999277511752,46.541321440011814,0.06666666666666667,0.0
False,False,False,-47239.0,443.0,358.0,830.0,20.0,0.045146726862302484,0.8081264108352144,1.8735891647855527,1084,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0009225092250922508,0.024096385542168683,31.245777938596266,8.396565819563993,26.25300906459962,40.77783543510981,9.4212292444744,75.76859809414324,45.30288379851339,0.0,0.0
False,False,False,-842401.0,652.0,471.0,74837.0,711.0,1.0904907975460123,0.7223926380368099,114.78067484662577,5489,0,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0045545636728001465,0.009500648075149993,77.333121175232,32.13373412583949,32.192248336258146,13.503665778849438,27.635765882539662,23.233211742697613,42.71217981520148,0.0,0.36065573770491804
False,False,False,-98598.0,148.0,148.0,75.0,0.0,0.0,1.0,0.5067567567567568,9247,1,0,0,0,0.0,0.0,0.0,0.00010814318157240186,0.0,0.0,0.0,0.0,396.8463814710827,33.24235184759912,18.94947214304725,206.58063171854602,85.95198072190556,93.97326742608105,129.1885816545174,0.0,0.0
False,False,False,-3472030.0,8355.0,4002.0,65127.0,7899.0,0.9454219030520646,0.4789946140035906,7.794973070017952,1792,1,1,2,11,1.0,2.0,11.0,0.0005580357142857144,0.0005580357142857144,0.0011160714285714283,0.006138392857142857,0.12128610253811785,10.379257867379104,13.032726611203744,98.66483427352536,8.924071587722997,35.20910060593909,45.9867117694934,34.306634414962296,0.0,0.0
False,False,False,-155504.0,65.0,85.0,846.0,0.0,0.0,1.3076923076923077,13.015384615384615,27716,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,7.216048491845866e-05,0.0,43.98897552456968,32.97568637818014,2.252412248980613,49.79785033943405,94.15329963512009,82.71184568635972,92.72418061546038,0.0,0.0
False,True,False,-192650.0,107.0,236.0,4213.0,118.0,1.1028037383177571,2.2056074766355143,39.373831775700936,19485,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00041057223505260455,0.028008544979824357,37.477226799710095,2.010517825002332,5.022527601127079,28.17041669523534,53.601070523072366,52.2910295630981,64.47159976960815,0.0,0.0
True,False,False,-34006922.0,6121.0,3742.0,97302.0,0.0,0.0,0.6113380166639438,15.896422153242936,6582,1,0,0,9,0.0,0.0,9.0,0.00015192950470981466,0.0,0.0,0.001367365542388332,0.0,74.18746668843708,31.24042254605803,32.192248336258146,125.96992693612444,49.259704153797216,27.37096926509541,61.27577507381197,0.0,0.0
True,False,False,-233841.0,137.0,150.0,19195.0,312.0,2.2773722627737225,1.094890510948905,140.10948905109493,11831,1,0,0,15,0.0,0.0,15.0,8.452370890034655e-05,0.0,0.0,0.0012678556335051982,0.016254232873144047,15.497961198652051,24.895961072876638,38.6707639270042,27.91464749472579,37.3650436456747,29.819441035303612,42.49125446916291,0.23076923076923078,0.0
True,True,False,-2069124.0,6682.0,4256.0,48611.0,2364.0,0.3537862915294822,0.6369350493864112,7.274917689314576,47887,18,2,4,78,0.1111111111111111,0.2222222222222222,4.333333333333333,0.0003758848956919415,4.176498841021572e-05,8.352997682043143e-05,0.0016288345479984132,0.04863096829935611,6.094107512881465,9.983171327029142,2.252412248980613,34.92581171875316,47.60991310392255,48.405090444886596,50.69715139554361,0.0,0.0
False,True,False,17373.0,221.0,278.0,3325.0,52.0,0.2352941176470588,1.257918552036199,15.045248868778279,48003,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8.332812532550049e-05,0.015639097744360904,6.185916192571124,40.20876163745686,129.06650120695872,18.94947214304725,53.222934549186284,59.349894971632054,72.84987241497353,0.0,0.0
False,False,False,-3664.0,21.0,10.0,259.0,0.0,0.0,0.4761904761904762,12.333333333333336,22223,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.499842505512307e-05,0.0,105.77500484161104,84.50618237997786,76.65443777075652,6.185916192571124,68.71608410814194,37.893306896317455,44.76977391598548,0.0,0.0
False,False,False,16716.0,354.0,344.0,25189.0,397.0,1.1214689265536724,0.9717514124293786,71.15536723163842,15367,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.507451031430989e-05,0.01576084798920164,133.01397088360824,40.20876163745686,129.06650120695872,92.91458831383665,59.841714607640284,110.4275397574792,44.67365999375499,0.0,0.0
False,False,False,-30417.0,116.0,96.0,150.0,0.0,0.0,0.8275862068965517,1.293103448275862,5667,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.00035292041644609137,0.0,163.42421209730432,0.0,51.27305200949328,139.31068511347954,192.41789036888056,152.02579033666862,194.9310728414396,0.0,0.0
True,False,False,-33977689.0,6121.0,3742.0,97302.0,0.0,0.0,0.6113380166639438,15.896422153242936,21373,11,0,3,97,0.0,0.2727272727272727,8.818181818181818,0.000514668039114771,0.0,0.0001403640106676648,0.004538436344921162,0.0,74.18746668843708,31.24042254605803,32.192248336258146,24.63147999800345,28.62168603330211,43.374855018536216,30.850979402472788,0.0,0.0
False,False,False,-393323.0,0.0,0.0,43.0,10.0,0.0,0.0,0.0,1145,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008733624454148473,0.2325581395348837,60.88978031132029,79.12887669580908,57.64667963453957,57.43633820262021,29.36299436638712,21.290079344435107,77.93825948984913,0.0,0.0
False,False,False,-92881.0,86.0,105.0,557.0,0.0,0.0,1.2209302325581397,6.4767441860465125,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77747150687261,32.75276590316021,51.89579577489417,21.974023328826426,66.23256777145433,7.909152321998234,41.32242588691509,0.0,0.0
False,False,False,-941623.0,652.0,471.0,74837.0,711.0,1.0904907975460123,0.7223926380368099,114.78067484662577,5308,0,1,0,17,0.0,0.0,0.0,0.0,0.00018839487565938207,0.0,0.003202712886209495,0.009500648075149993,77.333121175232,77.8359423837565,32.192248336258146,13.503665778849438,34.69105580651667,39.1852610013381,34.572482638907445,0.0,0.0
True,False,False,-66882.0,1697.0,744.0,17771.0,267.0,0.15733647613435475,0.4384207424867413,10.472009428403064,7212,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015024478082268863,7.250830532819909,77.8359423837565,32.192248336258146,16.254583990083002,67.17981427234244,67.37896212396593,52.070272511262395,0.0,0.0
False,False,False,-215909.0,75.0,96.0,16837.0,687.0,9.16,1.28,224.4933333333333,3215,0,2,0,24,0.0,0.0,0.0,0.0,0.0006220839813374805,0.0,0.007465007776049767,0.04080299340737661,198.17111487938084,117.90283189954222,85.63595983597068,70.24250239359895,65.39119150258375,66.15269639061071,55.30349724257805,0.0,0.0
False,False,False,-21853.0,323.0,447.0,14654.0,604.0,1.869969040247678,1.3839009287925697,45.368421052631575,19317,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.176787285810426e-05,0.04121741504026205,16.685456495802825,16.773674858303444,41.51283290842415,55.29899880414411,54.73638640557807,50.666256890349075,45.49219488238453,0.0,0.0
False,False,False,-12345.0,206.0,117.0,2487.0,32.0,0.1553398058252427,0.5679611650485437,12.072815533980586,212,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.012866907921190187,7.632439469814912,136.8240174849245,38.256065414690546,2.5424063912363444,16.03173945125775,87.92292839536164,1.987468994537924,0.0,0.0
False,False,False,-176805.0,571.0,245.0,2105.0,911.0,1.595446584938704,0.4290718038528897,3.6865148861646233,2879,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.001736714136853074,0.4327790973871734,68.58410386706583,51.39138113158002,175.10353363798143,67.14561367813975,50.59223362226234,41.740829552321784,56.54031905873932,0.0,0.0
False,False,False,-41185.0,181.0,138.0,2598.0,64.0,0.3535911602209945,0.7624309392265194,14.353591160220995,27447,1,0,0,6,0.0,0.0,6.0,3.643385433745036e-05,0.0,0.0,0.00021860312602470212,0.024634334103156276,48.416256553893454,106.15436145910408,244.98324726073034,6.910911833384183,64.91999533173511,70.42308423408939,67.33672644264865,0.0,0.0
False,False,False,22187.0,6266.0,2354.0,11208.0,1450.0,0.2314075965528248,0.3756782636450686,1.7887009256303863,4523,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00022109219544550078,0.1293718772305496,36.36843846423064,12.330765866599824,33.47806015261117,235.98003145312504,66.75813758557717,58.80306139636033,37.7888359489615,0.0,0.0
False,False,False,-335842.0,485.0,380.0,1759.0,51.0,0.10515463917525772,0.7835051546391752,3.6268041237113398,3729,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00026816840976133006,0.0289937464468448,105.77500484161104,6.411337199164577,74.79214785286833,28.68359767593911,95.36963597421226,50.493395478601535,22.8661554453966,0.0,0.0
False,False,False,-294465.0,113.0,10.0,1547.0,64.0,0.5663716814159292,0.08849557522123894,13.690265486725664,310,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032258064516129032,0.04137039431157078,76.89663942960783,28.22331143525991,38.6707639270042,50.31021147021038,52.11874663821576,102.06408419709099,63.92328893667025,0.0,0.0
False,False,False,-609010.0,1621.0,979.0,31474.0,1254.0,0.7735965453423812,0.6039481801357187,19.41640962368908,21532,6,1,2,45,0.16666666666666666,0.3333333333333333,7.5,0.00027865502507895226,4.644250417982538e-05,9.288500835965076e-05,0.002089912688092142,0.03984240960793035,33.697961289937346,53.78445971906869,70.92684331203252,19.581668251024333,29.269636890426032,25.56661031593707,33.19270211237527,0.0,0.0
False,False,False,-375062.0,31.0,10.0,21.0,0.0,0.0,0.3225806451612903,0.6774193548387096,1662,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.781516671265365,67.52188813165044,44.32184718582537,46.420901433919106,73.58851142148768,59.04619198374002,80.96794971573742,0.0,0.0
False,False,False,-79416.0,220.0,8.0,3326.0,138.0,0.6272727272727273,0.03636363636363636,15.118181818181819,25219,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.00035687378563781274,0.04149128081779916,16.481257009269353,54.81521417200592,251.05467486677648,22.90599115915937,36.88257925961652,41.9914847663776,52.24035953309571,0.0,0.0
False,False,False,22079.0,4116.0,3717.0,63853.0,2392.0,0.5811467444120505,0.903061224489796,15.513362487852286,34724,1,0,0,1,0.0,0.0,1.0,2.879852551549361e-05,0.0,0.0,2.879852551549361e-05,0.03746104333390757,133.01397088360824,40.20876163745686,129.06650120695872,92.91458831383665,49.230328057170354,54.722756931929425,57.383972889521075,0.0,0.0
False,False,False,-13521578.0,912.0,693.0,11694.0,2801.0,3.0712719298245608,0.7598684210526315,12.822368421052632,8599,3,3,4,33,1.0,1.3333333333333333,11.0,0.0003488777764856379,0.0003488777764856379,0.0004651703686475171,0.0038376555413420174,0.2395245425004276,32.163152447562005,24.009096589051733,25.58204255620856,20.57811268308231,31.266137163782968,43.16001229256764,39.03473020698454,0.13913192071086808,0.286437908496732
False,False,False,-59669.0,203.0,74.0,936.0,10.0,0.04926108374384237,0.3645320197044335,4.610837438423644,16629,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.00012027181430031873,0.010683760683760684,125.38643184884212,124.05263454577528,149.5712231562283,47.37197428469114,33.795555170950486,42.98402479790817,45.34667201015835,0.0,0.0
False,False,False,-75617.0,397.0,397.0,3358.0,21.0,0.052896725440806036,1.0,8.458438287153653,5153,1,0,0,1,0.0,0.0,1.0,0.0001940617116242965,0.0,0.0,0.0001940617116242965,0.006253722453841573,76.23362944505564,68.18152704124049,94.23108092446778,48.223047339250485,48.30619320523674,58.422190721931294,101.00193886053951,0.0,0.0
False,False,False,-271675.0,769.0,530.0,15764.0,522.0,0.6788036410923277,0.6892067620286085,20.49934980494148,2316,1,1,0,4,1.0,0.0,4.0,0.0004317789291882556,0.0004317789291882556,0.0,0.0017271157167530224,0.033113422989089064,74.18746668843708,31.24042254605803,32.192248336258146,30.573305996450824,40.47167139692336,33.97219042937248,37.72536056070381,0.0,0.0
False,False,False,-195602.0,312.0,375.0,6536.0,213.0,0.6826923076923077,1.2019230769230769,20.94871794871795,20866,13,5,9,281,0.38461538461538464,0.6923076923076923,21.615384615384613,0.0006230230997795456,0.0002396242691459791,0.00043132368446276235,0.013466883926004026,0.03258873929008568,36.36843846423064,12.330765866599824,33.47806015261117,235.98003145312504,83.51152420153846,92.96395949651962,56.01168066016128,0.0,0.0
False,True,False,-3057107.0,4195.0,2950.0,12323.0,2240.0,0.533969010727056,0.7032181168057211,2.937544696066746,12326,7,1,1,2,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0005679052409540809,8.112932013629726e-05,8.112932013629726e-05,0.00016225864027259452,0.18177391868863105,52.027360630349065,150.40924130572137,55.57584335620269,15.696924339628264,34.51615054855584,35.450502096738624,28.169992583637537,0.0,0.0
False,False,False,-118832.0,281.0,163.0,266.0,0.0,0.0,0.5800711743772242,0.9466192170818504,8167,1,0,0,0,0.0,0.0,0.0,0.0001224439818782907,0.0,0.0,0.0,0.0,96.26895462513923,5.448694096184627,10.494547173512595,87.83017828749156,31.153590995113092,23.586195353652638,27.422478256849473,0.0,0.0
False,False,False,-163508.0,194.0,85.0,581.0,0.0,0.0,0.4381443298969072,2.9948453608247423,1908,1,0,0,0,0.0,0.0,0.0,0.0005241090146750523,0.0,0.0,0.0,0.0,10.90431648705146,39.61266658929075,88.37083112570156,21.066858396274434,25.437609922508077,49.68108609437235,179.24370478390145,0.0,0.0
False,False,False,-250738.0,954.0,998.0,9441.0,474.0,0.4968553459119497,1.0461215932914043,9.89622641509434,7965,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0005021971123666039,0.050206545916746115,38.540578425544375,50.568112119242365,70.92684331203252,1.69179171492392,23.3239163184525,47.3960785821291,21.828583570119953,0.0,0.0
False,True,False,-114038.0,945.0,793.0,42890.0,477.0,0.5047619047619047,0.8391534391534392,45.38624338624338,46505,0,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0002580367702397592,0.011121473536955,27.18260616235643,73.36431400766665,41.51283290842415,29.88118222763097,45.7378695269897,47.30694858377889,34.97707491837908,0.0,0.0
False,False,False,-384033.0,85.0,63.0,568.0,53.0,0.6235294117647059,0.7411764705882353,6.682352941176472,2312,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00043252595155709344,0.09330985915492958,69.3466335169829,10.705138453546038,60.456728756924726,52.0301664681249,34.18889989400272,76.76170267190841,74.60264786121806,0.0,0.0
False,False,False,-106333.0,53.0,8.0,519.0,21.0,0.3962264150943397,0.1509433962264151,9.79245283018868,13119,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.00022867596615595698,0.04046242774566474,66.13835743707897,14.630054126576445,130.7316934750965,47.16780165699229,62.72019570121853,50.996997109249456,69.21030853960441,0.0,0.0
False,False,False,-43839.0,696.0,650.0,8408.0,212.0,0.3045977011494253,0.9339080459770116,12.080459770114944,34353,1,0,0,0,0.0,0.0,0.0,2.910953919599453e-05,0.0,0.0,0.0,0.025214081826831592,48.116315533266146,20.892425658490595,149.5712231562283,73.06803727153009,47.876733282735536,42.239871546978996,77.55250128987291,0.0,0.0
False,False,False,-243303.0,867.0,293.0,526.0,54.0,0.06228373702422145,0.33794694348327564,0.6066897347174164,14434,0,0,1,0,0.0,0.0,0.0,0.0,0.0,6.928086462519051e-05,0.0,0.10266159695817492,50.072727801877974,40.20876163745686,129.06650120695872,12.991605624384515,48.93447732449293,63.59278071427389,98.054052761283,0.0,0.0
False,False,False,-4090.0,129.0,31.0,6513.0,314.0,2.4341085271317833,0.24031007751937986,50.488372093023266,34816,0,1,0,34,0.0,0.0,0.0,0.0,2.872242647058823e-05,0.0,0.0009765625,0.048211269768156,32.73363154839727,20.51918026902812,47.968420768226565,29.1449768279112,45.52096961236736,48.59300723973268,44.066760302089776,0.0,0.0
False,False,False,-81489.0,53.0,21.0,139.0,10.0,0.18867924528301888,0.3962264150943397,2.6226415094339623,794,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012594458438287153,0.07194244604316546,23.186213289237823,193.37510289859088,32.77074332969079,37.07239702131207,70.15762504348213,71.01701322982031,72.14016509218483,0.0,0.0
False,False,False,-89846.0,1751.0,3097.0,20305.0,1299.0,0.7418617932609937,1.768703597944032,11.596230725299831,9127,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00010956502684343158,0.06397439054420094,74.24568634206723,179.1535794443233,53.44648417192669,216.84904895868596,38.31043358719964,20.783366527380878,52.37505633076088,0.0,0.0
False,False,False,-426051.0,108.0,109.0,5602.0,138.0,1.2777777777777777,1.0092592592592593,51.87037037037037,5783,0,2,0,4,0.0,0.0,0.0,0.0,0.00034584125886218234,0.0,0.0006916825177243647,0.024634059264548376,6.43501522249033,53.78445971906869,70.92684331203252,19.581668251024333,25.48520941865669,23.95279843703208,28.66470994073745,0.0,0.0
False,False,False,-275242.0,170.0,96.0,2505.0,42.0,0.24705882352941175,0.5647058823529412,14.735294117647056,3829,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.000783494384956908,0.016766467065868262,6.43501522249033,53.78445971906869,70.92684331203252,7.5462137855071605,28.725465083162533,78.69026808855293,25.925264420858177,0.0,0.0
False,False,False,-379973.0,726.0,674.0,15567.0,451.0,0.6212121212121212,0.9283746556473829,21.44214876033058,2454,0,1,0,18,0.0,0.0,0.0,0.0,0.0004074979625101874,0.0,0.007334963325183373,0.02897154236525985,11.642396822730488,15.50067651483918,3.0477559889281403,7.875943429557044,11.924622675059267,48.016256839748145,42.25466670757235,0.0,0.0
False,False,False,-260892.0,21.0,9.0,6141.0,10.0,0.4761904761904762,0.42857142857142855,292.42857142857144,28783,0,0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0009380537122607094,0.0016283992835043153,74.18746668843708,31.24042254605803,32.192248336258146,30.573305996450824,36.7317557113489,35.719613676873905,37.285752594475305,0.0,0.0
False,False,False,-33281.0,731.0,459.0,1700.0,94.0,0.12859097127222982,0.627906976744186,2.3255813953488373,31567,1,0,0,0,0.0,0.0,0.0,3.167865175658124e-05,0.0,0.0,0.0,0.055294117647058834,77.69927262014278,23.42031834074864,32.192248336258146,15.85485078127013,23.326396556166877,39.29790996179417,28.14053925951037,0.0,0.0
False,False,False,-1961799.0,1996.0,1214.0,12992.0,795.0,0.3982965931863727,0.6082164328657315,6.509018036072145,15412,2,1,0,10,0.5,0.0,5.0,0.00012976901116013497,6.488450558006747e-05,0.0,0.0006488450558006747,0.06119150246305419,21.826347033570446,16.254640130303027,149.5712231562283,188.96585207280526,46.068582207622356,46.07709883799912,33.58065114904437,0.005405405405405406,0.0
True,True,False,-242069.0,1821.0,1128.0,48578.0,615.0,0.33772652388797364,0.6194398682042833,26.67655134541461,18000,4,1,1,21,0.25,0.25,5.25,0.0002222222222222222,5.555555555555555e-05,5.555555555555555e-05,0.0011666666666666668,0.012660051875334512,149.5712231562283,179.1535794443233,53.44648417192669,2.107204834143916,33.298764564900104,36.59433181827488,30.931617833819555,0.0,0.0
